4.104994e-01	 3.243262e-02	 -3.873196e-05	 6.384857e-03	 3.115965e+00	 
4.083283e-01	 3.243262e-02	 -3.905637e-05	 6.438389e-03	 3.115965e+00	 
4.061573e-01	 3.243262e-02	 -3.938467e-05	 6.492562e-03	 3.115965e+00	 
4.039862e-01	 3.243262e-02	 -3.971704e-05	 6.547398e-03	 3.115965e+00	 
4.018152e-01	 3.243262e-02	 -4.005371e-05	 6.602929e-03	 3.115965e+00	 
3.996441e-01	 3.243262e-02	 -4.039492e-05	 6.659187e-03	 3.115965e+00	 
3.974730e-01	 3.243262e-02	 -4.074077e-05	 6.716186e-03	 3.115965e+00	 
3.953020e-01	 3.243262e-02	 -4.109120e-05	 6.773919e-03	 3.115965e+00	 
3.931309e-01	 3.243262e-02	 -4.144614e-05	 6.832377e-03	 3.115965e+00	 
3.909599e-01	 3.243262e-02	 -4.180558e-05	 6.891567e-03	 3.115965e+00	 
3.887888e-01	 3.244158e-02	 -4.232551e-05	 6.951673e-03	 3.115531e+00	 
3.887888e-01	 3.244158e-02	 -4.219147e-05	 6.951547e-03	 3.115531e+00	 
3.887888e-01	 3.243262e-02	 -4.216971e-05	 6.951525e-03	 3.115965e+00	 
3.866178e-01	 3.239799e-02	 -4.275146e-05	 7.012522e-03	 3.117645e+00	 
3.866178e-01	 3.239799e-02	 -4.261644e-05	 7.012395e-03	 3.117645e+00	 
3.866178e-01	 3.243262e-02	 -4.253871e-05	 7.012316e-03	 3.115965e+00	 
3.844467e-01	 3.235945e-02	 -4.317756e-05	 7.074278e-03	 3.119517e+00	 
3.844467e-01	 3.235945e-02	 -4.304153e-05	 7.074150e-03	 3.119517e+00	 
3.844467e-01	 3.243262e-02	 -4.291321e-05	 7.074020e-03	 3.115965e+00	 
3.822757e-01	 3.233003e-02	 -4.359869e-05	 7.136996e-03	 3.120949e+00	 
3.822757e-01	 3.233003e-02	 -4.346159e-05	 7.136866e-03	 3.120949e+00	 
3.822757e-01	 3.243262e-02	 -4.329360e-05	 7.136696e-03	 3.115965e+00	 
3.801046e-01	 3.231357e-02	 -4.400955e-05	 7.200704e-03	 3.121750e+00	 
3.801046e-01	 3.231357e-02	 -4.387132e-05	 7.200573e-03	 3.121750e+00	 
3.801046e-01	 3.243262e-02	 -4.368006e-05	 7.200379e-03	 3.115965e+00	 
3.779336e-01	 3.231337e-02	 -4.440526e-05	 7.265400e-03	 3.121760e+00	 
3.779336e-01	 3.231337e-02	 -4.426581e-05	 7.265269e-03	 3.121760e+00	 
3.779336e-01	 3.243262e-02	 -4.407257e-05	 7.265072e-03	 3.115965e+00	 
3.757625e-01	 3.233151e-02	 -4.478236e-05	 7.331081e-03	 3.120876e+00	 
3.757625e-01	 3.233151e-02	 -4.464160e-05	 7.330949e-03	 3.120876e+00	 
3.757625e-01	 3.243262e-02	 -4.447106e-05	 7.330775e-03	 3.115965e+00	 
3.735915e-01	 3.236834e-02	 -4.513976e-05	 7.397739e-03	 3.119085e+00	 
3.735915e-01	 3.236834e-02	 -4.499758e-05	 7.397605e-03	 3.119085e+00	 
3.735915e-01	 3.243262e-02	 -4.487548e-05	 7.397481e-03	 3.115965e+00	 
3.714204e-01	 3.242216e-02	 -4.547932e-05	 7.465388e-03	 3.116472e+00	 
3.714204e-01	 3.242216e-02	 -4.533564e-05	 7.465252e-03	 3.116472e+00	 
3.714204e-01	 3.243262e-02	 -4.528591e-05	 7.465202e-03	 3.115965e+00	 
3.692493e-01	 3.243262e-02	 -4.570230e-05	 7.533979e-03	 3.115965e+00	 
3.670783e-01	 3.243262e-02	 -4.612519e-05	 7.603852e-03	 3.115965e+00	 
3.649072e-01	 3.243262e-02	 -4.655471e-05	 7.674815e-03	 3.115965e+00	 
3.627362e-01	 3.243262e-02	 -4.699075e-05	 7.746840e-03	 3.115965e+00	 
3.605651e-01	 3.243262e-02	 -4.743296e-05	 7.819862e-03	 3.115965e+00	 
3.583941e-01	 3.243262e-02	 -4.788086e-05	 7.893797e-03	 3.115965e+00	 
3.562230e-01	 3.243262e-02	 -4.833420e-05	 7.968594e-03	 3.115965e+00	 
3.540520e-01	 3.243262e-02	 -4.879300e-05	 8.044247e-03	 3.115965e+00	 
3.518809e-01	 3.243262e-02	 -4.925760e-05	 8.120801e-03	 3.115965e+00	 
3.497099e-01	 3.243262e-02	 -4.972850e-05	 8.198332e-03	 3.115965e+00	 
3.475388e-01	 3.243262e-02	 -5.020625e-05	 8.276923e-03	 3.115965e+00	 
3.453678e-01	 3.243262e-02	 -5.069126e-05	 8.356651e-03	 3.115965e+00	 
3.431967e-01	 3.234241e-02	 -5.152461e-05	 8.437917e-03	 3.120346e+00	 
3.431967e-01	 3.234241e-02	 -5.136255e-05	 8.437765e-03	 3.120346e+00	 
3.431967e-01	 3.243262e-02	 -5.118320e-05	 8.437582e-03	 3.115965e+00	 
3.410257e-01	 3.222323e-02	 -5.221393e-05	 8.520322e-03	 3.126162e+00	 
3.410257e-01	 3.222323e-02	 -5.205090e-05	 8.520168e-03	 3.126162e+00	 
3.410257e-01	 3.243262e-02	 -5.168270e-05	 8.519793e-03	 3.115965e+00	 
3.388546e-01	 3.212174e-02	 -5.288846e-05	 8.604087e-03	 3.131140e+00	 
3.388546e-01	 3.212174e-02	 -5.272437e-05	 8.603932e-03	 3.131140e+00	 
3.388546e-01	 3.243262e-02	 -5.219051e-05	 8.603388e-03	 3.115965e+00	 
3.366836e-01	 3.243262e-02	 -5.270747e-05	 8.688515e-03	 3.115965e+00	 
3.345125e-01	 3.243262e-02	 -5.323449e-05	 8.775334e-03	 3.115965e+00	 
3.323415e-01	 3.243262e-02	 -5.377241e-05	 8.863989e-03	 3.115965e+00	 
3.301704e-01	 3.207854e-02	 -5.511974e-05	 8.955365e-03	 3.133266e+00	 
3.301704e-01	 3.207854e-02	 -5.494943e-05	 8.955205e-03	 3.133266e+00	 
3.301704e-01	 3.243262e-02	 -5.432170e-05	 8.954564e-03	 3.115965e+00	 
3.279994e-01	 3.218018e-02	 -5.551792e-05	 9.047694e-03	 3.128271e+00	 
3.279994e-01	 3.218018e-02	 -5.534538e-05	 9.047531e-03	 3.128271e+00	 
3.279994e-01	 3.243262e-02	 -5.488231e-05	 9.047059e-03	 3.115965e+00	 
3.258283e-01	 3.232334e-02	 -5.585495e-05	 9.141782e-03	 3.121274e+00	 
3.258283e-01	 3.232334e-02	 -5.567990e-05	 9.141617e-03	 3.121274e+00	 
3.258283e-01	 3.243262e-02	 -5.545367e-05	 9.141387e-03	 3.115965e+00	 
3.236573e-01	 3.243262e-02	 -5.603452e-05	 9.237421e-03	 3.115965e+00	 
3.214862e-01	 3.243262e-02	 -5.662376e-05	 9.335022e-03	 3.115965e+00	 
3.193152e-01	 3.243262e-02	 -5.722184e-05	 9.434087e-03	 3.115965e+00	 
3.171441e-01	 3.243262e-02	 -5.782846e-05	 9.534530e-03	 3.115965e+00	 
3.149731e-01	 3.243262e-02	 -5.844354e-05	 9.636300e-03	 3.115965e+00	 
3.128020e-01	 3.243262e-02	 -5.906684e-05	 9.739329e-03	 3.115965e+00	 
3.106310e-01	 3.243262e-02	 -5.969812e-05	 9.843555e-03	 3.115965e+00	 
3.084599e-01	 3.243262e-02	 -6.033709e-05	 9.948911e-03	 3.115965e+00	 
3.062889e-01	 3.243262e-02	 -6.098384e-05	 1.005539e-02	 3.115965e+00	 
3.041178e-01	 3.243262e-02	 -6.163914e-05	 1.016310e-02	 3.115965e+00	 
3.019468e-01	 3.243262e-02	 -6.230435e-05	 1.027223e-02	 3.115965e+00	 
2.997757e-01	 3.236130e-02	 -6.336477e-05	 1.038347e-02	 3.119427e+00	 
2.997757e-01	 3.236130e-02	 -6.316539e-05	 1.038328e-02	 3.119427e+00	 
2.997757e-01	 3.243262e-02	 -6.298078e-05	 1.038309e-02	 3.115965e+00	 
2.976047e-01	 3.243262e-02	 -6.366850e-05	 1.049602e-02	 3.115965e+00	 
2.954336e-01	 3.243262e-02	 -6.437090e-05	 1.061135e-02	 3.115965e+00	 
2.932626e-01	 3.243262e-02	 -6.508938e-05	 1.072934e-02	 3.115965e+00	 
2.910915e-01	 3.243262e-02	 -6.582480e-05	 1.085022e-02	 3.115965e+00	 
2.889205e-01	 3.243262e-02	 -6.657786e-05	 1.097413e-02	 3.115965e+00	 
2.867494e-01	 3.243262e-02	 -6.734922e-05	 1.110124e-02	 3.115965e+00	 
2.845784e-01	 3.243262e-02	 -6.813956e-05	 1.123168e-02	 3.115965e+00	 
2.824073e-01	 3.243262e-02	 -6.894949e-05	 1.136556e-02	 3.115965e+00	 
2.802363e-01	 3.215810e-02	 -7.063306e-05	 1.150373e-02	 3.129354e+00	 
2.802363e-01	 3.215810e-02	 -7.041474e-05	 1.150352e-02	 3.129354e+00	 
2.802363e-01	 3.243262e-02	 -6.977911e-05	 1.150287e-02	 3.115965e+00	 
2.780652e-01	 3.243262e-02	 -7.062635e-05	 1.164350e-02	 3.115965e+00	 
2.758942e-01	 3.243262e-02	 -7.148941e-05	 1.178711e-02	 3.115965e+00	 
2.737231e-01	 3.243262e-02	 -7.236897e-05	 1.193329e-02	 3.115965e+00	 
2.715521e-01	 3.243262e-02	 -7.326231e-05	 1.208155e-02	 3.115965e+00	 
2.693810e-01	 3.243262e-02	 -7.416672e-05	 1.223145e-02	 3.115965e+00	 
2.672100e-01	 3.243262e-02	 -7.508051e-05	 1.238268e-02	 3.115965e+00	 
2.650389e-01	 3.243262e-02	 -7.600295e-05	 1.253507e-02	 3.115965e+00	 
2.628679e-01	 3.243262e-02	 -7.693376e-05	 1.268852e-02	 3.115965e+00	 
2.606969e-01	 3.243262e-02	 -7.787415e-05	 1.284313e-02	 3.115965e+00	 
2.585258e-01	 3.243262e-02	 -7.882615e-05	 1.299909e-02	 3.115965e+00	 
2.563548e-01	 3.243262e-02	 -7.979345e-05	 1.315680e-02	 3.115965e+00	 
2.541837e-01	 3.243262e-02	 -8.077430e-05	 1.331681e-02	 3.115965e+00	 
2.520127e-01	 3.243262e-02	 -8.177211e-05	 1.347995e-02	 3.115965e+00	 
2.498416e-01	 3.243262e-02	 -8.279494e-05	 1.364729e-02	 3.115965e+00	 
2.476706e-01	 3.243262e-02	 -8.384912e-05	 1.381995e-02	 3.115965e+00	 
2.454995e-01	 3.243262e-02	 -8.494064e-05	 1.399905e-02	 3.115965e+00	 
2.433285e-01	 3.243262e-02	 -8.607411e-05	 1.418544e-02	 3.115965e+00	 
2.411575e-01	 3.243262e-02	 -8.725192e-05	 1.437962e-02	 3.115965e+00	 
2.389864e-01	 3.243262e-02	 -8.847423e-05	 1.458168e-02	 3.115965e+00	 
2.368154e-01	 3.243262e-02	 -8.973929e-05	 1.479137e-02	 3.115965e+00	 
2.346443e-01	 3.211654e-02	 -9.227047e-05	 1.500932e-02	 3.131396e+00	 
2.346443e-01	 3.211654e-02	 -9.198810e-05	 1.500905e-02	 3.131396e+00	 
2.346443e-01	 3.243262e-02	 -9.104333e-05	 1.500809e-02	 3.115965e+00	 
2.324733e-01	 3.243262e-02	 -9.237577e-05	 1.523103e-02	 3.115965e+00	 
2.303022e-01	 3.243262e-02	 -9.374132e-05	 1.545916e-02	 3.115965e+00	 
2.281312e-01	 3.243262e-02	 -9.513503e-05	 1.569121e-02	 3.115965e+00	 
2.259602e-01	 3.243262e-02	 -9.654694e-05	 1.592579e-02	 3.115965e+00	 
2.237891e-01	 3.243262e-02	 -9.796736e-05	 1.616147e-02	 3.115965e+00	 
2.216181e-01	 3.243262e-02	 -9.938925e-05	 1.639700e-02	 3.115965e+00	 
2.194470e-01	 3.243262e-02	 -1.008092e-04	 1.663154e-02	 3.115965e+00	 
2.172760e-01	 3.243262e-02	 -1.022277e-04	 1.686492e-02	 3.115965e+00	 
2.151050e-01	 3.243262e-02	 -1.036452e-04	 1.709771e-02	 3.115965e+00	 
2.129339e-01	 3.243262e-02	 -1.050787e-04	 1.733128e-02	 3.115965e+00	 
2.107629e-01	 3.209220e-02	 -1.080591e-04	 1.756914e-02	 3.132594e+00	 
2.107629e-01	 3.209220e-02	 -1.077239e-04	 1.756882e-02	 3.132594e+00	 
2.107629e-01	 3.243262e-02	 -1.065382e-04	 1.756761e-02	 3.115965e+00	 
2.085918e-01	 3.243262e-02	 -1.080274e-04	 1.780910e-02	 3.115965e+00	 
2.064208e-01	 3.221781e-02	 -1.104917e-04	 1.805937e-02	 3.126427e+00	 
2.064208e-01	 3.221781e-02	 -1.103155e-04	 1.805920e-02	 3.126427e+00	 
2.064208e-01	 3.243262e-02	 -1.095659e-04	 1.805843e-02	 3.115965e+00	 
2.042498e-01	 3.243262e-02	 -1.111601e-04	 1.831833e-02	 3.115965e+00	 
2.020787e-01	 3.243262e-02	 -1.128314e-04	 1.859156e-02	 3.115965e+00	 
1.999077e-01	 3.243262e-02	 -1.145952e-04	 1.888064e-02	 3.115965e+00	 
1.977367e-01	 3.243262e-02	 -1.164631e-04	 1.918767e-02	 3.115965e+00	 
1.955656e-01	 3.243262e-02	 -1.184411e-04	 1.951394e-02	 3.115965e+00	 
1.933946e-01	 3.243262e-02	 -1.205245e-04	 1.985964e-02	 3.115965e+00	 
1.912236e-01	 3.243262e-02	 -1.227084e-04	 2.022361e-02	 3.115965e+00	 
1.890525e-01	 3.243262e-02	 -1.249710e-04	 2.060330e-02	 3.115965e+00	 
1.868815e-01	 3.243262e-02	 -1.273035e-04	 2.099506e-02	 3.115965e+00	 
1.847105e-01	 3.243262e-02	 -1.296870e-04	 2.139449e-02	 3.115965e+00	 
1.825394e-01	 3.243262e-02	 -1.321038e-04	 2.179706e-02	 3.115965e+00	 
1.803684e-01	 3.243262e-02	 -1.345732e-04	 2.219876e-02	 3.115965e+00	 
1.781974e-01	 3.231405e-02	 -1.377573e-04	 2.259681e-02	 3.121727e+00	 
1.781974e-01	 3.231405e-02	 -1.375015e-04	 2.259656e-02	 3.121727e+00	 
1.781974e-01	 3.243262e-02	 -1.369601e-04	 2.259601e-02	 3.115965e+00	 
1.760264e-01	 3.230534e-02	 -1.401652e-04	 2.298754e-02	 3.122151e+00	 
1.760264e-01	 3.230534e-02	 -1.399040e-04	 2.298729e-02	 3.122151e+00	 
1.760264e-01	 3.243262e-02	 -1.393165e-04	 2.298668e-02	 3.115965e+00	 
1.738553e-01	 3.243262e-02	 -1.416400e-04	 2.336997e-02	 3.115965e+00	 
1.716843e-01	 3.243262e-02	 -1.439350e-04	 2.374660e-02	 3.115965e+00	 
1.695133e-01	 3.243262e-02	 -1.461930e-04	 2.411908e-02	 3.115965e+00	 
1.673422e-01	 3.243262e-02	 -1.484933e-04	 2.449224e-02	 3.115965e+00	 
1.651712e-01	 3.243262e-02	 -1.508540e-04	 2.487249e-02	 3.115965e+00	 
1.630002e-01	 3.243262e-02	 -1.532984e-04	 2.526786e-02	 3.115965e+00	 
1.608292e-01	 3.243262e-02	 -1.558937e-04	 2.568715e-02	 3.115965e+00	 
1.586582e-01	 3.243262e-02	 -1.586795e-04	 2.613901e-02	 3.115965e+00	 
1.564871e-01	 3.241002e-02	 -1.620480e-04	 2.663133e-02	 3.117061e+00	 
1.564871e-01	 3.241002e-02	 -1.618389e-04	 2.663113e-02	 3.117061e+00	 
1.564871e-01	 3.243262e-02	 -1.616779e-04	 2.663097e-02	 3.115965e+00	 
1.543161e-01	 3.243262e-02	 -1.649779e-04	 2.716779e-02	 3.115965e+00	 
1.521451e-01	 3.243262e-02	 -1.685080e-04	 2.775290e-02	 3.115965e+00	 
1.499741e-01	 3.243262e-02	 -1.722908e-04	 2.838621e-02	 3.115965e+00	 
1.478031e-01	 3.220383e-02	 -1.776106e-04	 2.906662e-02	 3.127112e+00	 
1.478031e-01	 3.243262e-02	 -1.764374e-04	 2.906542e-02	 3.115965e+00	 
1.456321e-01	 3.243262e-02	 -1.806921e-04	 2.978429e-02	 3.115965e+00	 
1.434610e-01	 3.243262e-02	 -1.851458e-04	 3.053571e-02	 3.115965e+00	 
1.412900e-01	 3.243262e-02	 -1.897466e-04	 3.130906e-02	 3.115965e+00	 
1.391190e-01	 3.243262e-02	 -1.944851e-04	 3.209239e-02	 3.115965e+00	 
1.369480e-01	 3.243262e-02	 -1.991211e-04	 3.287258e-02	 3.115965e+00	 
1.347770e-01	 3.216383e-02	 -2.062511e-04	 3.364056e-02	 3.129072e+00	 
1.347770e-01	 3.216383e-02	 -2.055233e-04	 3.363987e-02	 3.129072e+00	 
1.347770e-01	 3.243262e-02	 -2.036898e-04	 3.363799e-02	 3.115965e+00	 
1.326060e-01	 3.238407e-02	 -2.093684e-04	 3.438090e-02	 3.118320e+00	 
1.326060e-01	 3.238407e-02	 -2.086254e-04	 3.438019e-02	 3.118320e+00	 
1.326060e-01	 3.243262e-02	 -2.081431e-04	 3.437970e-02	 3.115965e+00	 
1.304350e-01	 3.243262e-02	 -2.124654e-04	 3.509343e-02	 3.115965e+00	 
1.282640e-01	 3.243262e-02	 -2.166706e-04	 3.578082e-02	 3.115965e+00	 
1.260930e-01	 3.243262e-02	 -2.208096e-04	 3.644995e-02	 3.115965e+00	 
1.239220e-01	 3.213959e-02	 -2.269953e-04	 3.711690e-02	 3.130263e+00	 
1.239220e-01	 3.243262e-02	 -2.249148e-04	 3.711478e-02	 3.115965e+00	 
1.217510e-01	 3.243262e-02	 -2.291799e-04	 3.779820e-02	 3.115965e+00	 
1.195800e-01	 3.243262e-02	 -2.336823e-04	 3.851989e-02	 3.115965e+00	 
1.174090e-01	 3.243262e-02	 -2.386639e-04	 3.930345e-02	 3.115965e+00	 
1.152381e-01	 3.243262e-02	 -2.438966e-04	 4.017169e-02	 3.115965e+00	 
1.130671e-01	 3.243262e-02	 -2.499775e-04	 4.114814e-02	 3.115965e+00	 
1.108961e-01	 3.243262e-02	 -2.566805e-04	 4.224923e-02	 3.115965e+00	 
1.087251e-01	 3.243262e-02	 -2.642200e-04	 4.348518e-02	 3.115965e+00	 
1.065541e-01	 3.243262e-02	 -2.724883e-04	 4.485715e-02	 3.115965e+00	 
1.043832e-01	 3.223597e-02	 -2.836644e-04	 4.635940e-02	 3.125538e+00	 
1.043832e-01	 3.223597e-02	 -2.832281e-04	 4.635900e-02	 3.125538e+00	 
1.043832e-01	 3.243262e-02	 -2.814460e-04	 4.635718e-02	 3.115965e+00	 
1.022122e-01	 3.243262e-02	 -2.911237e-04	 4.796805e-02	 3.115965e+00	 
1.000413e-01	 3.243262e-02	 -3.011532e-04	 4.966395e-02	 3.115965e+00	 
9.787031e-02	 3.243262e-02	 -3.114665e-04	 5.141408e-02	 3.115965e+00	 
9.569937e-02	 3.243262e-02	 -3.219467e-04	 5.318485e-02	 3.115965e+00	 
9.352844e-02	 3.243262e-02	 -3.324673e-04	 5.494412e-02	 3.115965e+00	 
9.135753e-02	 3.243262e-02	 -3.426240e-04	 5.666491e-02	 3.115965e+00	 
8.918665e-02	 3.243262e-02	 -3.530942e-04	 5.833232e-02	 3.115965e+00	 
8.701581e-02	 3.243262e-02	 -3.628115e-04	 5.993906e-02	 3.115965e+00	 
8.484504e-02	 3.243262e-02	 -3.723425e-04	 6.149930e-02	 3.115965e+00	 
8.267437e-02	 3.243262e-02	 -3.818106e-04	 6.304259e-02	 3.115965e+00	 
8.050387e-02	 3.243262e-02	 -3.911543e-04	 6.461425e-02	 3.115965e+00	 
7.833365e-02	 3.243262e-02	 -4.015402e-04	 6.627643e-02	 3.115965e+00	 
7.616386e-02	 3.243262e-02	 -4.129625e-04	 6.809781e-02	 3.115965e+00	 
7.399481e-02	 3.243262e-02	 -4.257776e-04	 7.015158e-02	 3.115965e+00	 
7.182694e-02	 3.243262e-02	 -4.407403e-04	 7.250835e-02	 3.115965e+00	 
6.966102e-02	 3.229963e-02	 -4.595320e-04	 7.522755e-02	 3.122430e+00	 
6.966102e-02	 3.229963e-02	 -4.590993e-04	 7.522714e-02	 3.122430e+00	 
6.966102e-02	 3.243262e-02	 -4.571868e-04	 7.522519e-02	 3.115965e+00	 
6.749829e-02	 3.243262e-02	 -4.762680e-04	 7.834534e-02	 3.115965e+00	 
6.534076e-02	 3.243262e-02	 -4.980915e-04	 8.188564e-02	 3.115965e+00	 
6.319167e-02	 3.243262e-02	 -5.217465e-04	 8.583205e-02	 3.115965e+00	 
6.105616e-02	 3.241098e-02	 -5.467001e-04	 9.014055e-02	 3.117014e+00	 
6.105616e-02	 3.241098e-02	 -5.479226e-04	 9.014172e-02	 3.117014e+00	 
6.105616e-02	 3.243262e-02	 -5.476916e-04	 9.014149e-02	 3.115965e+00	 
5.894221e-02	 3.243262e-02	 -5.751764e-04	 9.473806e-02	 3.115965e+00	 
5.686168e-02	 3.243262e-02	 -6.034958e-04	 9.951892e-02	 3.115965e+00	 
5.483135e-02	 3.243262e-02	 -6.324797e-04	 1.043627e-01	 3.115965e+00	 
5.287290e-02	 3.243262e-02	 -6.607968e-04	 1.091399e-01	 3.115965e+00	 
5.101126e-02	 3.243262e-02	 -6.879585e-04	 1.137318e-01	 3.115965e+00	 
4.927058e-02	 3.243262e-02	 -7.137340e-04	 1.180454e-01	 3.115965e+00	 
4.766930e-02	 3.243262e-02	 -7.376717e-04	 1.220250e-01	 3.115965e+00	 
4.621636e-02	 3.243262e-02	 -7.595664e-04	 1.256541e-01	 3.115965e+00	 
4.491070e-02	 3.243262e-02	 -7.795029e-04	 1.289463e-01	 3.115965e+00	 
4.374338e-02	 3.243262e-02	 -7.975850e-04	 1.319336e-01	 3.115965e+00	 
4.270093e-02	 3.243262e-02	 -8.142476e-04	 1.346551e-01	 3.115965e+00	 
4.176822e-02	 3.243262e-02	 -8.294332e-04	 1.371494e-01	 3.115965e+00	 
4.093045e-02	 3.243262e-02	 -8.434531e-04	 1.394513e-01	 3.115965e+00	 
4.017416e-02	 3.219453e-02	 -8.602097e-04	 1.415947e-01	 3.127567e+00	 
4.017416e-02	 3.219453e-02	 -8.623575e-04	 1.415969e-01	 3.127567e+00	 
4.017416e-02	 3.243262e-02	 -8.563404e-04	 1.415907e-01	 3.115965e+00	 
3.948761e-02	 3.243262e-02	 -8.686467e-04	 1.435930e-01	 3.115965e+00	 
