# power spectrum of phi
# redshift z=48.519783
# k              Pk             sigma(k)       sigma(Pk)      count
  1.759709e-01   3.599714e-12   3.505411e-04   2.002692e-13   288
  1.783549e-01   3.225690e-12   1.846233e-04   2.768500e-13   156
  1.795894e-01   2.754209e-12   3.105899e-04   2.391368e-13   168
  1.814616e-01   2.878345e-12   5.324516e-04   1.771939e-13   264
  1.831848e-01   2.614305e-12   0.000000e+00   3.206461e-13   48
  1.844652e-01   2.668113e-12   5.299184e-04   1.747483e-13   264
  1.863009e-01   2.713618e-12   3.123533e-04   2.257063e-13   144
  1.876872e-01   2.955403e-12   6.390593e-04   3.361205e-13   78
  1.897067e-01   2.408535e-12   4.154149e-04   1.333285e-13   336
  1.916111e-01   2.210455e-12   3.160631e-04   1.498026e-13   200
  1.928618e-01   2.126844e-12   6.188557e-04   1.617559e-13   192
  1.945503e-01   2.604043e-12   3.105574e-04   1.841657e-13   240
  1.961016e-01   2.765243e-12   6.223754e-04   1.916740e-13   168
  1.976952e-01   2.241978e-12   4.982915e-04   1.932334e-13   120
  1.996091e-01   2.429125e-12   3.894583e-04   1.288722e-13   324
  2.014663e-01   2.135138e-12   3.061804e-04   1.446880e-13   192
  2.027302e-01   2.354145e-12   5.491178e-04   1.686562e-13   168
  2.048802e-01   1.761478e-12   4.522690e-04   9.562965e-14   342
  2.068188e-01   2.362922e-12   3.641675e-04   1.221120e-13   336
  2.087838e-01   2.554895e-12   2.786838e-04   2.784292e-13   72
  2.101088e-01   2.018812e-12   4.457174e-04   1.338751e-13   288
  2.116470e-01   1.957784e-12   2.902819e-04   1.413579e-13   264
  2.137954e-01   1.702486e-12   3.817923e-04   9.262827e-14   384
  2.157197e-01   1.748040e-12   4.582500e-04   1.310561e-13   240
  2.165193e-01   1.781307e-12   0.000000e+00   2.163575e-13   48
  2.188323e-01   1.737336e-12   3.751076e-04   8.751005e-14   392
  2.205970e-01   1.580293e-12   4.116619e-04   8.983492e-14   294
  2.224945e-01   1.543066e-12   2.675587e-04   1.155544e-13   228
  2.237424e-01   1.792436e-12   4.063271e-04   1.167171e-13   216
  2.252951e-01   1.478900e-12   2.475063e-04   7.839034e-14   336
  2.271958e-01   1.538985e-12   2.940781e-04   8.719227e-14   360
  2.287649e-01   1.632393e-12   4.480490e-04   1.006669e-13   240
  2.303999e-01   1.506419e-12   5.301447e-04   1.063729e-13   168
  2.319249e-01   1.336760e-12   4.172883e-04   7.583328e-14   312
  2.337418e-01   1.330276e-12   2.611535e-04   6.727510e-14   336
  2.357046e-01   1.407784e-12   3.562619e-04   8.571972e-14   294
  2.371846e-01   1.570323e-12   4.748243e-04   9.662217e-14   288
  2.383170e-01   1.100036e-12   2.971134e-04   7.155519e-14   264
  2.403364e-01   1.263520e-12   5.103645e-04   6.318521e-14   480
  2.420249e-01   1.387901e-12   2.496686e-04   8.249321e-14   240
  2.440949e-01   1.355007e-12   2.524589e-04   7.869056e-14   276
  2.457280e-01   1.241288e-12   5.541970e-04   5.216087e-14   488
  2.476682e-01   1.381333e-12   2.440802e-04   1.213790e-13   240
  2.487944e-01   1.262470e-12   4.739408e-04   6.327510e-14   360
  2.503735e-01   1.061340e-12   1.686210e-04   7.834272e-14   198
  2.524044e-01   1.019402e-12   5.697771e-04   4.410833e-14   480
  2.538913e-01   1.015128e-12   2.103076e-04   6.119166e-14   288
  2.559478e-01   1.156056e-12   4.445422e-04   5.513138e-14   480
  2.577972e-01   1.154729e-12   2.738942e-04   4.984649e-14   480
  2.596963e-01   1.005108e-12   3.542367e-04   6.653364e-14   288
  2.608812e-01   1.135208e-12   3.779053e-04   6.504013e-14   288
  2.627448e-01   1.047682e-12   6.569890e-04   5.088918e-14   456
  2.646214e-01   1.154557e-12   6.187305e-04   5.752206e-14   360
  2.658312e-01   1.022940e-12   3.708853e-04   6.359572e-14   180
  2.675821e-01   8.547104e-13   4.039393e-04   3.643131e-14   486
  2.693567e-01   9.565730e-13   5.373692e-04   4.311706e-14   504
  2.711612e-01   1.006917e-12   4.175087e-04   4.731706e-14   456
  2.726573e-01   9.426865e-13   3.468761e-04   5.514556e-14   296
  2.746340e-01   8.879537e-13   3.422861e-04   3.873929e-14   528
  2.761206e-01   8.879526e-13   3.377476e-04   4.458247e-14   336
  2.783101e-01   8.691961e-13   3.746254e-04   3.597669e-14   600
  2.799128e-01   7.189543e-13   2.194755e-04   4.284018e-14   264
  2.815189e-01   8.349330e-13   2.373367e-04   4.094183e-14   360
  2.831582e-01   7.990681e-13   4.751715e-04   3.491481e-14   630
  2.849646e-01   9.209151e-13   2.452791e-04   4.343984e-14   432
  2.865671e-01   8.705589e-13   4.725907e-04   4.211592e-14   408
  2.885340e-01   7.742253e-13   3.136768e-04   4.171962e-14   324
  2.899972e-01   7.318736e-13   4.470278e-04   2.749664e-14   744
  2.917622e-01   6.845134e-13   3.573689e-04   3.813088e-14   336
  2.934486e-01   7.921032e-13   4.912911e-04   3.420079e-14   528
  2.952978e-01   6.630162e-13   2.506716e-04   3.641347e-14   408
  2.965238e-01   6.401736e-13   4.266433e-04   3.127434e-14   408
  2.985496e-01   6.552595e-13   3.522079e-04   2.992771e-14   470
  3.000252e-01   7.001819e-13   4.231156e-04   3.204792e-14   528
  3.020857e-01   5.913505e-13   3.525700e-04   2.221522e-14   624
  3.036033e-01   6.729268e-13   2.682725e-04   3.154595e-14   504
  3.051691e-01   5.763907e-13   3.736837e-04   2.448006e-14   552
  3.067221e-01   6.222675e-13   1.816539e-04   3.132448e-14   336
  3.086668e-01   6.648095e-13   3.866695e-04   2.966966e-14   528
  3.101733e-01   6.193842e-13   4.402305e-04   2.464922e-14   564
  3.119378e-01   5.717631e-13   4.051859e-04   2.742195e-14   528
  3.138508e-01   6.380935e-13   6.290633e-04   2.761166e-14   582
  3.155905e-01   5.869738e-13   4.842838e-04   2.362455e-14   624
  3.171120e-01   5.672731e-13   5.536295e-04   2.872537e-14   432
  3.189273e-01   5.859163e-13   6.158164e-04   1.983529e-14   816
  3.207951e-01   5.935679e-13   2.806614e-04   3.335373e-14   312
  3.220171e-01   5.141311e-13   4.548743e-04   2.251968e-14   552
  3.239876e-01   5.374440e-13   2.864905e-04   2.000066e-14   744
  3.254151e-01   5.733902e-13   2.676404e-04   3.125885e-14   408
  3.272576e-01   5.004502e-13   3.835404e-04   2.060517e-14   632
  3.291717e-01   5.670752e-13   6.513489e-04   2.133195e-14   750
  3.307289e-01   5.787556e-13   4.480796e-04   3.109035e-14   312
  3.324641e-01   5.146362e-13   6.615270e-04   1.771646e-14   876
  3.341804e-01   4.245560e-13   4.319379e-04   1.740435e-14   552
  3.361143e-01   4.940248e-13   3.572110e-04   1.938726e-14   696
  3.374317e-01   4.991104e-13   3.942932e-04   2.182029e-14   576
  3.392245e-01   4.476309e-13   4.174616e-04   2.076822e-14   576
  3.407547e-01   4.823404e-13   5.593999e-04   1.900648e-14   648
  3.426040e-01   4.773654e-13   5.599242e-04   1.766815e-14   672
  3.446457e-01   4.577420e-13   2.374990e-04   2.180611e-14   480
  3.459524e-01   4.222069e-13   3.677960e-04   1.517203e-14   726
  3.476351e-01   4.640293e-13   4.167607e-04   1.668824e-14   792
  3.494576e-01   4.242920e-13   5.781572e-04   1.561350e-14   768
  3.513784e-01   4.394509e-13   4.725059e-04   1.655856e-14   672
  3.531396e-01   4.197418e-13   3.169470e-04   1.643286e-14   608
  3.544145e-01   3.909401e-13   3.042788e-04   1.537697e-14   624
  3.562333e-01   3.853406e-13   3.954077e-04   1.394848e-14   684
  3.580024e-01   3.879769e-13   5.840631e-04   1.354355e-14   768
  3.596489e-01   4.021443e-13   4.669543e-04   1.376637e-14   744
  3.616107e-01   3.716404e-13   2.940222e-04   1.288301e-14   750
  3.630406e-01   3.501844e-13   4.370248e-04   1.560383e-14   600
  3.645869e-01   3.687811e-13   4.640415e-04   1.512134e-14   600
  3.664974e-01   3.688242e-13   5.347792e-04   1.153577e-14   1008
  3.680145e-01   3.713108e-13   2.966070e-04   1.406062e-14   696
  3.696957e-01   3.789236e-13   3.918311e-04   1.581376e-14   624
  3.713857e-01   3.574251e-13   6.097387e-04   1.343737e-14   840
  3.733058e-01   3.768062e-13   4.148780e-04   1.320649e-14   816
  3.748632e-01   3.305091e-13   2.755717e-04   1.130111e-14   744
  3.764360e-01   3.374494e-13   4.871654e-04   1.430838e-14   510
  3.783359e-01   3.445302e-13   4.677188e-04   1.103099e-14   1020
  3.801042e-01   3.389461e-13   3.774027e-04   1.104336e-14   912
  3.818473e-01   3.448085e-13   5.591433e-04   1.232846e-14   752
  3.832886e-01   3.299772e-13   4.639583e-04   1.304307e-14   888
  3.852555e-01   3.150102e-13   2.993905e-04   1.113447e-14   768
  3.868644e-01   3.094979e-13   5.440188e-04   1.113609e-14   720
  3.887159e-01   3.082033e-13   4.795683e-04   1.005811e-14   1056
  3.903582e-01   3.079808e-13   3.317856e-04   1.362697e-14   504
  3.917039e-01   2.715143e-13   5.180898e-04   1.033299e-14   774
  3.936283e-01   2.968426e-13   4.982654e-04   9.137558e-15   1272
  3.954358e-01   3.010803e-13   3.264422e-04   1.169115e-14   744
  3.971211e-01   2.741155e-13   5.330594e-04   1.005439e-14   768
  3.986674e-01   2.852269e-13   4.508988e-04   9.689216e-15   840
  4.004039e-01   2.899038e-13   3.056972e-04   9.350936e-15   924
  4.020760e-01   2.768859e-13   5.389435e-04   9.113934e-15   936
  4.037194e-01   2.537870e-13   3.745454e-04   8.299393e-15   840
  4.053748e-01   2.758024e-13   4.452908e-04   8.627898e-15   1008
  4.074786e-01   2.499979e-13   5.026919e-04   9.333429e-15   696
  4.087986e-01   2.455418e-13   4.468063e-04   8.148167e-15   974
  4.107598e-01   2.647023e-13   5.934108e-04   7.707640e-15   1152
  4.124648e-01   2.537019e-13   2.322032e-04   8.613155e-15   816
  4.137908e-01   2.378277e-13   5.108209e-04   8.056200e-15   816
  4.155748e-01   2.464711e-13   4.510778e-04   7.365637e-15   1152
  4.174563e-01   2.431187e-13   4.061247e-04   7.881349e-15   912
  4.191672e-01   2.540867e-13   4.934415e-04   7.886145e-15   1056
  4.206322e-01   2.421635e-13   4.219808e-04   1.027465e-14   624
  4.226021e-01   2.294018e-13   5.271094e-04   6.910150e-15   1260
  4.243023e-01   2.340334e-13   3.179301e-04   7.840965e-15   894
  4.259628e-01   2.449516e-13   5.447273e-04   6.811852e-15   1176
  4.276242e-01   2.139355e-13   4.508728e-04   8.140307e-15   840
  4.295151e-01   2.237686e-13   5.124827e-04   5.727101e-15   1440
  4.315006e-01   2.033872e-13   2.881208e-04   6.631529e-15   864
  4.330060e-01   2.259367e-13   4.944294e-04   7.194346e-15   1056
  4.345044e-01   2.303734e-13   2.915091e-04   9.683930e-15   624
  4.363242e-01   2.108834e-13   5.398245e-04   5.422047e-15   1496
  4.380644e-01   2.115754e-13   3.811353e-04   8.273284e-15   936
  4.396135e-01   1.995503e-13   5.517639e-04   6.501117e-15   966
  4.412804e-01   1.999648e-13   3.911127e-04   6.582735e-15   936
  4.430314e-01   2.073592e-13   4.837854e-04   5.765906e-15   1248
  4.448240e-01   1.907095e-13   3.410472e-04   5.783072e-15   1044
  4.464944e-01   1.879449e-13   5.282931e-04   5.386678e-15   1392
  4.478173e-01   1.830083e-13   4.068922e-04   7.131749e-15   600
  4.497097e-01   1.798819e-13   4.622723e-04   4.715459e-15   1416
  4.514841e-01   1.863769e-13   4.975797e-04   5.411812e-15   1152
  4.532821e-01   1.800289e-13   4.773496e-04   5.799218e-15   936
  4.547305e-01   1.804190e-13   5.119809e-04   6.183903e-15   870
  4.564516e-01   1.898596e-13   4.292755e-04   5.500969e-15   1368
  4.583615e-01   1.813368e-13   5.643853e-04   4.655507e-15   1632
  4.599936e-01   1.916411e-13   2.450244e-04   6.731749e-15   816
  4.617604e-01   1.758770e-13   5.590000e-04   5.011896e-15   1200
  4.633019e-01   1.777127e-13   5.344699e-04   5.073454e-15   1184
  4.648678e-01   1.862122e-13   4.056277e-04   6.005968e-15   984
  4.667890e-01   1.674899e-13   4.952299e-04   4.431669e-15   1572
  4.685308e-01   1.819806e-13   2.727317e-04   6.727404e-15   840
  4.701539e-01   1.591055e-13   6.342482e-04   4.312429e-15   1392
  4.718677e-01   1.594261e-13   4.656646e-04   5.022471e-15   1158
  4.733973e-01   1.690990e-13   4.240237e-04   4.891626e-15   1272
  4.752392e-01   1.700236e-13   4.321181e-04   4.821284e-15   1320
  4.769691e-01   1.578817e-13   4.228227e-04   4.909686e-15   1104
  4.786151e-01   1.556952e-13   4.785761e-04   4.493562e-15   1392
  4.803427e-01   1.464673e-13   5.176282e-04   4.244151e-15   1296
  4.821220e-01   1.478429e-13   5.404894e-04   4.018111e-15   1392
  4.837916e-01   1.478608e-13   3.964922e-04   4.535410e-15   1104
  4.853363e-01   1.442091e-13   4.994197e-04   3.872721e-15   1320
  4.875364e-01   1.457462e-13   3.813995e-04   4.018301e-15   1422
  4.889418e-01   1.459831e-13   4.750117e-04   4.561813e-15   1212
  4.905562e-01   1.381480e-13   5.190595e-04   3.870415e-15   1280
  4.922146e-01   1.477605e-13   5.404823e-04   4.198209e-15   1272
  4.938041e-01   1.485895e-13   4.677338e-04   3.709235e-15   1680
  4.956881e-01   1.270819e-13   4.419216e-04   3.977243e-15   1152
  4.974225e-01   1.346321e-13   5.117608e-04   3.367511e-15   1512
  4.992459e-01   1.299033e-13   2.160634e-04   4.521794e-15   912
  5.006872e-01   1.335726e-13   5.446515e-04   3.199509e-15   1680
  5.026041e-01   1.195145e-13   4.824972e-04   3.121348e-15   1518
  5.040250e-01   1.344585e-13   4.467006e-04   4.040256e-15   1056
  5.055216e-01   1.278558e-13   4.510442e-04   3.276754e-15   1344
  5.074562e-01   1.445082e-13   4.843229e-04   3.568762e-15   1680
  5.092067e-01   1.238102e-13   4.772500e-04   3.242155e-15   1656
  5.111194e-01   1.230731e-13   4.056700e-04   4.256975e-15   1140
  5.125554e-01   1.200819e-13   4.697351e-04   3.457827e-15   1368
  5.142450e-01   1.196398e-13   5.343264e-04   3.096969e-15   1656
  5.159625e-01   1.223793e-13   5.472649e-04   3.450261e-15   1448
  5.178320e-01   1.160738e-13   5.141193e-04   3.017979e-15   1422
  5.195587e-01   1.227260e-13   5.675668e-04   3.289654e-15   1512
  5.210354e-01   1.227744e-13   4.326963e-04   3.626233e-15   1296
  5.227440e-01   1.151203e-13   3.950802e-04   2.906399e-15   1824
  5.245911e-01   1.133503e-13   5.122810e-04   2.956648e-15   1464
  5.264571e-01   1.050772e-13   4.571373e-04   2.409505e-15   1824
  5.281889e-01   1.154994e-13   3.634473e-04   3.089168e-15   1416
  5.296954e-01   1.068709e-13   5.323525e-04   2.938843e-15   1392
  5.313218e-01   1.068734e-13   4.912467e-04   2.866528e-15   1464
  5.333061e-01   9.875239e-14   4.802698e-04   2.743238e-15   1524
  5.348395e-01   1.038893e-13   4.425765e-04   2.768417e-15   1686
  5.366116e-01   1.038477e-13   5.269753e-04   2.663322e-15   1800
  5.381347e-01   1.139107e-13   4.183682e-04   3.603694e-15   1344
  5.398246e-01   1.048943e-13   4.881086e-04   2.863431e-15   1656
  5.415187e-01   1.046892e-13   3.897299e-04   2.688727e-15   1488
  5.429907e-01   1.066349e-13   3.890952e-04   2.733795e-15   1536
  5.450417e-01   9.841456e-14   4.322407e-04   2.578845e-15   1760
  5.466309e-01   9.372952e-14   4.807835e-04   2.232229e-15   1824
  5.484686e-01   1.033773e-13   4.034669e-04   2.715144e-15   1560
  5.502369e-01   1.012626e-13   4.634195e-04   2.603574e-15   1926
  5.519000e-01   1.013744e-13   3.295522e-04   3.045386e-15   1272
  5.534180e-01   9.417396e-14   5.538121e-04   2.337702e-15   1848
  5.554133e-01   9.651678e-14   4.474326e-04   2.249437e-15   1908
  5.569309e-01   9.571979e-14   4.364115e-04   2.622785e-15   1488
  5.585322e-01   8.738430e-14   4.921783e-04   2.261186e-15   1800
  5.602682e-01   8.854789e-14   4.926635e-04   2.213924e-15   1752
  5.619310e-01   8.678126e-14   5.238690e-04   2.374884e-15   1368
  5.635951e-01   8.862064e-14   4.923362e-04   1.933117e-15   2016
  5.654253e-01   9.302096e-14   5.200281e-04   2.485787e-15   1542
  5.671144e-01   8.617307e-14   5.092480e-04   2.076934e-15   2184
  5.689840e-01   9.032900e-14   4.658463e-04   2.173953e-15   1776
  5.705991e-01   8.450344e-14   5.325328e-04   2.342512e-15   1568
  5.721386e-01   8.757959e-14   4.865284e-04   2.134092e-15   2040
  5.738138e-01   8.937509e-14   5.201423e-04   2.248648e-15   1704
  5.755673e-01   7.959737e-14   5.214047e-04   2.118959e-15   1512
  5.772206e-01   8.254629e-14   4.447597e-04   1.870379e-15   2028
  5.790782e-01   8.186523e-14   5.364945e-04   1.869654e-15   1968
  5.807766e-01   7.741192e-14   5.441935e-04   1.854194e-15   1854
  5.824386e-01   8.046402e-14   5.187839e-04   2.049225e-15   1632
  5.841419e-01   8.071910e-14   5.330949e-04   1.725198e-15   2424
  5.859073e-01   7.871131e-14   5.336494e-04   2.056503e-15   1560
  5.873997e-01   7.960489e-14   5.042981e-04   1.892836e-15   1728
  5.892030e-01   7.601619e-14   5.383151e-04   1.862657e-15   2088
  5.910182e-01   7.034825e-14   5.124183e-04   1.659260e-15   1968
  5.926879e-01   7.331994e-14   5.073434e-04   1.797672e-15   2256
  5.943623e-01   7.362618e-14   4.510844e-04   1.756183e-15   1728
  5.961102e-01   7.236665e-14   4.446730e-04   2.033470e-15   1416
  5.976587e-01   7.620517e-14   4.687744e-04   1.641717e-15   2246
  5.994119e-01   7.304208e-14   5.191625e-04   1.795610e-15   2148
  6.010893e-01   7.451923e-14   4.385384e-04   2.024828e-15   1680
  6.026682e-01   7.110932e-14   5.544042e-04   1.448238e-15   2280
  6.045659e-01   7.172173e-14   5.162727e-04   1.557211e-15   2352
  6.063384e-01   6.753993e-14   4.337978e-04   1.699132e-15   1632
  6.077406e-01   6.991784e-14   4.963799e-04   1.679418e-15   1968
  6.096649e-01   6.440480e-14   5.092860e-04   1.570745e-15   2112
  6.114492e-01   6.640062e-14   3.825636e-04   1.625215e-15   2208
  6.131831e-01   6.484772e-14   3.857391e-04   1.500463e-15   1974
  6.145516e-01   6.534107e-14   3.773577e-04   1.584942e-15   1944
  6.164004e-01   6.829546e-14   4.269369e-04   1.548649e-15   2160
  6.180028e-01   6.481434e-14   3.992823e-04   1.573963e-15   2040
  6.197345e-01   6.695113e-14   5.586051e-04   1.568468e-15   2352
  6.215106e-01   6.680630e-14   4.640665e-04   1.590468e-15   1836
  6.231317e-01   6.211729e-14   4.950444e-04   1.368011e-15   2352
  6.249518e-01   5.876503e-14   5.192346e-04   1.360478e-15   2008
  6.266203e-01   6.128769e-14   5.108010e-04   1.354103e-15   2464
  6.284808e-01   5.959512e-14   4.119834e-04   1.342491e-15   2118
  6.300068e-01   6.013758e-14   4.141467e-04   1.565120e-15   1848
  6.315775e-01   6.714691e-14   5.480513e-04   1.651306e-15   2280
  6.334747e-01   6.267833e-14   5.213278e-04   1.389308e-15   2472
  6.352475e-01   5.583266e-14   3.483875e-04   1.267468e-15   2280
  6.367358e-01   6.246286e-14   4.258450e-04   1.570679e-15   1992
  6.383407e-01   5.927438e-14   4.476942e-04   1.302727e-15   2184
  6.401915e-01   5.296260e-14   5.400739e-04   1.197750e-15   2352
  6.419748e-01   5.741610e-14   5.691414e-04   1.225913e-15   2496
  6.437210e-01   5.387173e-14   5.315847e-04   1.375857e-15   1770
  6.452872e-01   5.976689e-14   4.586736e-04   1.325886e-15   2568
  6.471700e-01   5.769439e-14   5.625819e-04   1.259493e-15   2712
  6.488816e-01   5.825645e-14   4.467713e-04   1.334613e-15   2448
  6.505906e-01   5.689408e-14   3.766053e-04   1.349407e-15   2064
  6.520083e-01   5.456076e-14   3.975154e-04   1.459226e-15   1944
  6.538465e-01   5.233509e-14   4.910776e-04   1.177610e-15   2480
  6.557218e-01   5.164998e-14   5.334543e-04   1.047897e-15   2880
  6.573828e-01   5.171418e-14   5.117233e-04   1.216694e-15   2304
  6.591177e-01   5.200050e-14   4.701472e-04   1.289358e-15   1806
  6.606561e-01   5.295743e-14   4.610710e-04   1.122270e-15   2856
  6.625838e-01   5.456560e-14   4.421809e-04   1.224252e-15   2568
  6.640509e-01   4.970221e-14   4.436302e-04   1.230371e-15   2112
  6.656475e-01   5.232208e-14   4.272941e-04   1.409958e-15   2028
  6.673605e-01   4.881978e-14   5.057904e-04   1.032380e-15   2712
  6.690998e-01   5.090535e-14   5.449093e-04   1.038836e-15   2952
  6.709691e-01   4.828120e-14   4.210349e-04   1.097766e-15   2112
  6.724803e-01   4.755293e-14   4.934314e-04   1.011642e-15   2520
  6.742956e-01   4.553927e-14   4.759244e-04   1.004352e-15   2376
  6.759489e-01   4.907358e-14   3.815168e-04   1.060499e-15   2526
  6.776650e-01   5.098300e-14   4.747876e-04   1.135966e-15   2664
  6.793642e-01   5.103650e-14   5.662862e-04   1.221461e-15   2408
  6.809929e-01   4.711796e-14   4.536173e-04   1.085939e-15   2568
  6.826540e-01   4.853860e-14   4.276796e-04   9.490791e-16   2904
  6.844561e-01   4.629915e-14   4.798687e-04   9.810108e-16   2544
  6.861681e-01   4.659822e-14   3.534563e-04   1.134072e-15   2160
  6.877835e-01   4.810110e-14   6.110852e-04   1.069806e-15   2652
  6.895681e-01   4.238337e-14   4.838537e-04   8.658016e-16   2784
  6.912854e-01   4.703788e-14   4.778196e-04   9.687309e-16   2694
  6.930647e-01   4.386819e-14   4.294263e-04   9.389771e-16   2952
  6.946107e-01   4.624984e-14   4.067448e-04   1.088496e-15   2208
  6.961857e-01   4.631230e-14   4.335098e-04   1.072588e-15   2304
  6.979438e-01   4.201291e-14   5.637316e-04   7.647755e-16   3504
  6.999941e-01   4.320951e-14   4.564735e-04   9.524152e-16   2616
  7.015932e-01   4.195523e-14   4.459377e-04   9.194517e-16   2664
  7.031336e-01   4.115711e-14   4.143151e-04   9.163977e-16   2448
  7.046858e-01   4.234412e-14   5.770045e-04   9.205316e-16   2472
  7.065119e-01   4.244740e-14   4.587514e-04   8.400296e-16   3134
  7.082307e-01   4.329031e-14   5.017392e-04   9.623703e-16   2616
  7.099467e-01   4.084914e-14   4.064282e-04   9.320777e-16   2712
  7.117121e-01   4.120170e-14   4.661143e-04   8.417737e-16   3204
  7.133994e-01   3.957193e-14   5.368237e-04   8.671211e-16   2760
  7.150019e-01   3.838133e-14   4.683701e-04   8.376242e-16   2688
  7.167690e-01   3.948819e-14   4.428424e-04   8.410468e-16   2760
  7.183316e-01   3.689398e-14   3.656620e-04   8.533553e-16   2568
