5.060258e-01	 9.048274e-02	 -2.606106e-05	 4.563776e-03	 1.861588e+00	 
5.060258e-01	 9.112003e-02	 -2.601468e-05	 4.563678e-03	 1.855078e+00	 
5.060258e-01	 9.176544e-02	 -2.597291e-05	 4.563579e-03	 1.848554e+00	 
5.060258e-01	 9.690727e-02	 -2.581866e-05	 4.562811e-03	 1.798963e+00	 
5.060258e-01	 9.690727e-02	 -2.578793e-05	 4.562809e-03	 1.798963e+00	 
5.060258e-01	 9.241969e-02	 -2.593493e-05	 4.563480e-03	 1.842013e+00	 
5.060258e-01	 9.308309e-02	 -2.590083e-05	 4.563380e-03	 1.835451e+00	 
5.060258e-01	 9.375581e-02	 -2.587091e-05	 4.563278e-03	 1.828869e+00	 
5.060258e-01	 9.443796e-02	 -2.584517e-05	 4.563176e-03	 1.822267e+00	 
5.060258e-01	 9.512965e-02	 -2.582356e-05	 4.563072e-03	 1.815647e+00	 
5.060258e-01	 9.583107e-02	 -2.580606e-05	 4.562968e-03	 1.809008e+00	 
5.060258e-01	 9.654255e-02	 -2.579260e-05	 4.562863e-03	 1.802348e+00	 
5.060258e-01	 9.726449e-02	 -2.578372e-05	 4.562756e-03	 1.795667e+00	 
5.060258e-01	 9.799727e-02	 -2.577989e-05	 4.562648e-03	 1.788962e+00	 
5.060258e-01	 9.874122e-02	 -2.578067e-05	 4.562539e-03	 1.782232e+00	 
5.038548e-01	 9.197895e-02	 -2.629378e-05	 4.595099e-03	 1.846412e+00	 
5.038548e-01	 8.306577e-02	 -2.719045e-05	 4.596437e-03	 1.942845e+00	 
5.038548e-01	 8.352777e-02	 -2.710798e-05	 4.596359e-03	 1.937466e+00	 
5.038548e-01	 8.401798e-02	 -2.702407e-05	 4.596277e-03	 1.931808e+00	 
5.038548e-01	 8.453397e-02	 -2.693969e-05	 4.596192e-03	 1.925906e+00	 
5.038548e-01	 8.507269e-02	 -2.685584e-05	 4.596103e-03	 1.919802e+00	 
5.038548e-01	 8.563080e-02	 -2.677347e-05	 4.596012e-03	 1.913539e+00	 
5.038548e-01	 8.620500e-02	 -2.669345e-05	 4.595918e-03	 1.907161e+00	 
5.038548e-01	 8.679227e-02	 -2.661647e-05	 4.595824e-03	 1.900703e+00	 
5.038548e-01	 8.739009e-02	 -2.654310e-05	 4.595728e-03	 1.894197e+00	 
5.038548e-01	 8.799630e-02	 -2.647375e-05	 4.595631e-03	 1.887668e+00	 
5.038548e-01	 8.860931e-02	 -2.640871e-05	 4.595534e-03	 1.881136e+00	 
5.038548e-01	 8.922813e-02	 -2.634817e-05	 4.595436e-03	 1.874610e+00	 
5.038548e-01	 8.985247e-02	 -2.629223e-05	 4.595339e-03	 1.868095e+00	 
5.038548e-01	 9.048274e-02	 -2.624090e-05	 4.595241e-03	 1.861588e+00	 
5.038548e-01	 9.112003e-02	 -2.619419e-05	 4.595142e-03	 1.855078e+00	 
5.038548e-01	 9.176544e-02	 -2.615212e-05	 4.595043e-03	 1.848554e+00	 
5.038548e-01	 9.692461e-02	 -2.599660e-05	 4.594267e-03	 1.798803e+00	 
5.038548e-01	 9.692461e-02	 -2.596566e-05	 4.594264e-03	 1.798803e+00	 
5.038548e-01	 9.241969e-02	 -2.611389e-05	 4.594943e-03	 1.842013e+00	 
5.038548e-01	 9.308309e-02	 -2.607955e-05	 4.594842e-03	 1.835451e+00	 
5.038548e-01	 9.375581e-02	 -2.604942e-05	 4.594740e-03	 1.828869e+00	 
5.038548e-01	 9.443796e-02	 -2.602350e-05	 4.594637e-03	 1.822267e+00	 
5.038548e-01	 9.512965e-02	 -2.600175e-05	 4.594532e-03	 1.815647e+00	 
5.038548e-01	 9.583107e-02	 -2.598412e-05	 4.594427e-03	 1.809008e+00	 
5.038548e-01	 9.654255e-02	 -2.597058e-05	 4.594321e-03	 1.802348e+00	 
5.038548e-01	 9.726449e-02	 -2.596162e-05	 4.594214e-03	 1.795667e+00	 
5.038548e-01	 9.799727e-02	 -2.595775e-05	 4.594105e-03	 1.788962e+00	 
5.038548e-01	 9.874122e-02	 -2.595854e-05	 4.593995e-03	 1.782232e+00	 
5.016837e-01	 9.199113e-02	 -2.647605e-05	 4.626929e-03	 1.846290e+00	 
5.016837e-01	 8.306577e-02	 -2.737899e-05	 4.628278e-03	 1.942845e+00	 
5.016837e-01	 8.352777e-02	 -2.729595e-05	 4.628200e-03	 1.937466e+00	 
5.016837e-01	 8.401798e-02	 -2.721147e-05	 4.628117e-03	 1.931808e+00	 
5.016837e-01	 8.453397e-02	 -2.712650e-05	 4.628031e-03	 1.925906e+00	 
5.016837e-01	 8.507269e-02	 -2.704207e-05	 4.627942e-03	 1.919802e+00	 
5.016837e-01	 8.563080e-02	 -2.695914e-05	 4.627850e-03	 1.913539e+00	 
5.016837e-01	 8.620500e-02	 -2.687856e-05	 4.627756e-03	 1.907161e+00	 
5.016837e-01	 8.679227e-02	 -2.680105e-05	 4.627661e-03	 1.900703e+00	 
5.016837e-01	 8.739009e-02	 -2.672716e-05	 4.627564e-03	 1.894197e+00	 
5.016837e-01	 8.799630e-02	 -2.665732e-05	 4.627467e-03	 1.887668e+00	 
5.016837e-01	 8.860931e-02	 -2.659183e-05	 4.627369e-03	 1.881136e+00	 
5.016837e-01	 8.922813e-02	 -2.653087e-05	 4.627271e-03	 1.874610e+00	 
5.016837e-01	 8.985247e-02	 -2.647453e-05	 4.627172e-03	 1.868095e+00	 
5.016837e-01	 9.048274e-02	 -2.642284e-05	 4.627074e-03	 1.861588e+00	 
5.016837e-01	 9.112003e-02	 -2.637579e-05	 4.626974e-03	 1.855078e+00	 
5.016837e-01	 9.176544e-02	 -2.633341e-05	 4.626874e-03	 1.848554e+00	 
5.016837e-01	 9.694032e-02	 -2.617662e-05	 4.626091e-03	 1.798658e+00	 
5.016837e-01	 9.694032e-02	 -2.614547e-05	 4.626088e-03	 1.798658e+00	 
5.016837e-01	 9.241969e-02	 -2.629493e-05	 4.626774e-03	 1.842013e+00	 
5.016837e-01	 9.308309e-02	 -2.626035e-05	 4.626672e-03	 1.835451e+00	 
5.016837e-01	 9.375581e-02	 -2.623001e-05	 4.626569e-03	 1.828869e+00	 
5.016837e-01	 9.443796e-02	 -2.620390e-05	 4.626465e-03	 1.822267e+00	 
5.016837e-01	 9.512965e-02	 -2.618200e-05	 4.626361e-03	 1.815647e+00	 
5.016837e-01	 9.583107e-02	 -2.616426e-05	 4.626255e-03	 1.809008e+00	 
5.016837e-01	 9.654255e-02	 -2.615062e-05	 4.626148e-03	 1.802348e+00	 
5.016837e-01	 9.726449e-02	 -2.614158e-05	 4.626040e-03	 1.795667e+00	 
5.016837e-01	 9.799727e-02	 -2.613769e-05	 4.625930e-03	 1.788962e+00	 
5.016837e-01	 9.874122e-02	 -2.613848e-05	 4.625820e-03	 1.782232e+00	 
4.995126e-01	 9.200141e-02	 -2.666037e-05	 4.659118e-03	 1.846187e+00	 
4.995126e-01	 8.306577e-02	 -2.756963e-05	 4.660478e-03	 1.942845e+00	 
4.995126e-01	 8.352777e-02	 -2.748602e-05	 4.660399e-03	 1.937466e+00	 
4.995126e-01	 8.401798e-02	 -2.740095e-05	 4.660316e-03	 1.931808e+00	 
4.995126e-01	 8.453397e-02	 -2.731539e-05	 4.660230e-03	 1.925906e+00	 
4.995126e-01	 8.507269e-02	 -2.723037e-05	 4.660140e-03	 1.919802e+00	 
4.995126e-01	 8.563080e-02	 -2.714686e-05	 4.660047e-03	 1.913539e+00	 
4.995126e-01	 8.620500e-02	 -2.706572e-05	 4.659952e-03	 1.907161e+00	 
4.995126e-01	 8.679227e-02	 -2.698767e-05	 4.659856e-03	 1.900703e+00	 
4.995126e-01	 8.739009e-02	 -2.691327e-05	 4.659759e-03	 1.894197e+00	 
4.995126e-01	 8.799630e-02	 -2.684294e-05	 4.659661e-03	 1.887668e+00	 
4.995126e-01	 8.860931e-02	 -2.677699e-05	 4.659563e-03	 1.881136e+00	 
4.995126e-01	 8.922813e-02	 -2.671560e-05	 4.659464e-03	 1.874610e+00	 
4.995126e-01	 8.985247e-02	 -2.665886e-05	 4.659365e-03	 1.868095e+00	 
4.995126e-01	 9.048274e-02	 -2.660680e-05	 4.659265e-03	 1.861588e+00	 
4.995126e-01	 9.112003e-02	 -2.655941e-05	 4.659165e-03	 1.855078e+00	 
4.995126e-01	 9.176544e-02	 -2.651673e-05	 4.659065e-03	 1.848554e+00	 
4.995126e-01	 9.695358e-02	 -2.635869e-05	 4.658274e-03	 1.798535e+00	 
4.995126e-01	 9.695358e-02	 -2.632732e-05	 4.658271e-03	 1.798535e+00	 
4.995126e-01	 9.241969e-02	 -2.647799e-05	 4.658963e-03	 1.842013e+00	 
4.995126e-01	 9.308309e-02	 -2.644317e-05	 4.658861e-03	 1.835451e+00	 
4.995126e-01	 9.375581e-02	 -2.641261e-05	 4.658757e-03	 1.828869e+00	 
4.995126e-01	 9.443796e-02	 -2.638632e-05	 4.658653e-03	 1.822267e+00	 
4.995126e-01	 9.512965e-02	 -2.636427e-05	 4.658547e-03	 1.815647e+00	 
4.995126e-01	 9.583107e-02	 -2.634641e-05	 4.658441e-03	 1.809008e+00	 
4.995126e-01	 9.654255e-02	 -2.633268e-05	 4.658333e-03	 1.802348e+00	 
4.995126e-01	 9.726449e-02	 -2.632356e-05	 4.658224e-03	 1.795667e+00	 
4.995126e-01	 9.799727e-02	 -2.631964e-05	 4.658114e-03	 1.788962e+00	 
4.995126e-01	 9.874122e-02	 -2.632044e-05	 4.658003e-03	 1.782232e+00	 
4.973416e-01	 9.200989e-02	 -2.684667e-05	 4.691657e-03	 1.846102e+00	 
4.973416e-01	 8.306577e-02	 -2.776231e-05	 4.693028e-03	 1.942845e+00	 
4.973416e-01	 8.352777e-02	 -2.767812e-05	 4.692948e-03	 1.937466e+00	 
4.973416e-01	 8.401798e-02	 -2.759245e-05	 4.692865e-03	 1.931808e+00	 
4.973416e-01	 8.453397e-02	 -2.750630e-05	 4.692778e-03	 1.925906e+00	 
4.973416e-01	 8.507269e-02	 -2.742069e-05	 4.692687e-03	 1.919802e+00	 
4.973416e-01	 8.563080e-02	 -2.733660e-05	 4.692594e-03	 1.913539e+00	 
4.973416e-01	 8.620500e-02	 -2.725489e-05	 4.692498e-03	 1.907161e+00	 
4.973416e-01	 8.679227e-02	 -2.717630e-05	 4.692402e-03	 1.900703e+00	 
4.973416e-01	 8.739009e-02	 -2.710137e-05	 4.692304e-03	 1.894197e+00	 
4.973416e-01	 8.799630e-02	 -2.703055e-05	 4.692205e-03	 1.887668e+00	 
4.973416e-01	 8.860931e-02	 -2.696414e-05	 4.692106e-03	 1.881136e+00	 
4.973416e-01	 8.922813e-02	 -2.690231e-05	 4.692006e-03	 1.874610e+00	 
4.973416e-01	 8.985247e-02	 -2.684517e-05	 4.691907e-03	 1.868095e+00	 
4.973416e-01	 9.048274e-02	 -2.679274e-05	 4.691806e-03	 1.861588e+00	 
4.973416e-01	 9.112003e-02	 -2.674501e-05	 4.691706e-03	 1.855078e+00	 
4.973416e-01	 9.176544e-02	 -2.670202e-05	 4.691604e-03	 1.848554e+00	 
4.973416e-01	 9.696453e-02	 -2.654274e-05	 4.690806e-03	 1.798434e+00	 
4.973416e-01	 9.696453e-02	 -2.651116e-05	 4.690804e-03	 1.798434e+00	 
4.973416e-01	 9.241969e-02	 -2.666302e-05	 4.691502e-03	 1.842013e+00	 
4.973416e-01	 9.308309e-02	 -2.662795e-05	 4.691399e-03	 1.835451e+00	 
4.973416e-01	 9.375581e-02	 -2.659718e-05	 4.691295e-03	 1.828869e+00	 
4.973416e-01	 9.443796e-02	 -2.657070e-05	 4.691190e-03	 1.822267e+00	 
4.973416e-01	 9.512965e-02	 -2.654849e-05	 4.691083e-03	 1.815647e+00	 
4.973416e-01	 9.583107e-02	 -2.653051e-05	 4.690976e-03	 1.809008e+00	 
4.973416e-01	 9.654255e-02	 -2.651669e-05	 4.690868e-03	 1.802348e+00	 
4.973416e-01	 9.726449e-02	 -2.650749e-05	 4.690758e-03	 1.795667e+00	 
4.973416e-01	 9.799727e-02	 -2.650355e-05	 4.690647e-03	 1.788962e+00	 
4.973416e-01	 9.874122e-02	 -2.650435e-05	 4.690535e-03	 1.782232e+00	 
4.951705e-01	 9.201631e-02	 -2.703488e-05	 4.724534e-03	 1.846038e+00	 
4.951705e-01	 8.306577e-02	 -2.795696e-05	 4.725915e-03	 1.942845e+00	 
4.951705e-01	 8.352777e-02	 -2.787218e-05	 4.725836e-03	 1.937466e+00	 
4.951705e-01	 8.401798e-02	 -2.778592e-05	 4.725752e-03	 1.931808e+00	 
4.951705e-01	 8.453397e-02	 -2.769917e-05	 4.725664e-03	 1.925906e+00	 
4.951705e-01	 8.507269e-02	 -2.761295e-05	 4.725572e-03	 1.919802e+00	 
4.951705e-01	 8.563080e-02	 -2.752827e-05	 4.725479e-03	 1.913539e+00	 
4.951705e-01	 8.620500e-02	 -2.744599e-05	 4.725383e-03	 1.907161e+00	 
4.951705e-01	 8.679227e-02	 -2.736685e-05	 4.725285e-03	 1.900703e+00	 
4.951705e-01	 8.739009e-02	 -2.729140e-05	 4.725186e-03	 1.894197e+00	 
4.951705e-01	 8.799630e-02	 -2.722008e-05	 4.725087e-03	 1.887668e+00	 
4.951705e-01	 8.860931e-02	 -2.715319e-05	 4.724987e-03	 1.881136e+00	 
4.951705e-01	 8.922813e-02	 -2.709093e-05	 4.724887e-03	 1.874610e+00	 
4.951705e-01	 8.985247e-02	 -2.703338e-05	 4.724787e-03	 1.868095e+00	 
4.951705e-01	 9.048274e-02	 -2.698058e-05	 4.724686e-03	 1.861588e+00	 
4.951705e-01	 9.112003e-02	 -2.693251e-05	 4.724584e-03	 1.855078e+00	 
4.951705e-01	 9.176544e-02	 -2.688921e-05	 4.724482e-03	 1.848554e+00	 
4.951705e-01	 9.697282e-02	 -2.672872e-05	 4.723677e-03	 1.798357e+00	 
4.951705e-01	 9.697282e-02	 -2.669692e-05	 4.723675e-03	 1.798357e+00	 
4.951705e-01	 9.241969e-02	 -2.684995e-05	 4.724379e-03	 1.842013e+00	 
4.951705e-01	 9.308309e-02	 -2.681462e-05	 4.724275e-03	 1.835451e+00	 
4.951705e-01	 9.375581e-02	 -2.678364e-05	 4.724171e-03	 1.828869e+00	 
4.951705e-01	 9.443796e-02	 -2.675698e-05	 4.724065e-03	 1.822267e+00	 
4.951705e-01	 9.512965e-02	 -2.673461e-05	 4.723958e-03	 1.815647e+00	 
4.951705e-01	 9.583107e-02	 -2.671650e-05	 4.723850e-03	 1.809008e+00	 
4.951705e-01	 9.654255e-02	 -2.670259e-05	 4.723740e-03	 1.802348e+00	 
4.951705e-01	 9.726449e-02	 -2.669332e-05	 4.723630e-03	 1.795667e+00	 
4.951705e-01	 9.799727e-02	 -2.668934e-05	 4.723518e-03	 1.788962e+00	 
4.951705e-01	 9.874122e-02	 -2.669015e-05	 4.723405e-03	 1.782232e+00	 
4.929995e-01	 9.201997e-02	 -2.722499e-05	 4.757750e-03	 1.846001e+00	 
4.929995e-01	 8.306577e-02	 -2.815357e-05	 4.759141e-03	 1.942845e+00	 
4.929995e-01	 8.352777e-02	 -2.806819e-05	 4.759061e-03	 1.937466e+00	 
4.929995e-01	 8.401798e-02	 -2.798132e-05	 4.758976e-03	 1.931808e+00	 
4.929995e-01	 8.453397e-02	 -2.789396e-05	 4.758888e-03	 1.925906e+00	 
4.929995e-01	 8.507269e-02	 -2.780715e-05	 4.758796e-03	 1.919802e+00	 
4.929995e-01	 8.563080e-02	 -2.772187e-05	 4.758701e-03	 1.913539e+00	 
4.929995e-01	 8.620500e-02	 -2.763901e-05	 4.758605e-03	 1.907161e+00	 
4.929995e-01	 8.679227e-02	 -2.755931e-05	 4.758507e-03	 1.900703e+00	 
4.929995e-01	 8.739009e-02	 -2.748333e-05	 4.758407e-03	 1.894197e+00	 
4.929995e-01	 8.799630e-02	 -2.741150e-05	 4.758307e-03	 1.887668e+00	 
4.929995e-01	 8.860931e-02	 -2.734415e-05	 4.758207e-03	 1.881136e+00	 
4.929995e-01	 8.922813e-02	 -2.728145e-05	 4.758106e-03	 1.874610e+00	 
4.929995e-01	 8.985247e-02	 -2.722349e-05	 4.758005e-03	 1.868095e+00	 
4.929995e-01	 9.048274e-02	 -2.717031e-05	 4.757903e-03	 1.861588e+00	 
4.929995e-01	 9.112003e-02	 -2.712190e-05	 4.757801e-03	 1.855078e+00	 
4.929995e-01	 9.176544e-02	 -2.707829e-05	 4.757698e-03	 1.848554e+00	 
4.929995e-01	 9.697755e-02	 -2.691662e-05	 4.756887e-03	 1.798313e+00	 
4.929995e-01	 9.697755e-02	 -2.688459e-05	 4.756884e-03	 1.798313e+00	 
4.929995e-01	 9.241969e-02	 -2.703876e-05	 4.757595e-03	 1.842013e+00	 
4.929995e-01	 9.308309e-02	 -2.700319e-05	 4.757490e-03	 1.835451e+00	 
4.929995e-01	 9.375581e-02	 -2.697198e-05	 4.757384e-03	 1.828869e+00	 
4.929995e-01	 9.443796e-02	 -2.694513e-05	 4.757278e-03	 1.822267e+00	 
4.929995e-01	 9.512965e-02	 -2.692261e-05	 4.757170e-03	 1.815647e+00	 
4.929995e-01	 9.583107e-02	 -2.690438e-05	 4.757061e-03	 1.809008e+00	 
4.929995e-01	 9.654255e-02	 -2.689037e-05	 4.756951e-03	 1.802348e+00	 
4.929995e-01	 9.726449e-02	 -2.688102e-05	 4.756840e-03	 1.795667e+00	 
4.929995e-01	 9.799727e-02	 -2.687702e-05	 4.756727e-03	 1.788962e+00	 
4.929995e-01	 9.874122e-02	 -2.687783e-05	 4.756614e-03	 1.782232e+00	 
4.908284e-01	 9.201937e-02	 -2.741706e-05	 4.791317e-03	 1.846007e+00	 
4.908284e-01	 8.306577e-02	 -2.835218e-05	 4.792718e-03	 1.942845e+00	 
4.908284e-01	 8.352777e-02	 -2.826621e-05	 4.792637e-03	 1.937466e+00	 
4.908284e-01	 8.401798e-02	 -2.817872e-05	 4.792552e-03	 1.931808e+00	 
4.908284e-01	 8.453397e-02	 -2.809074e-05	 4.792463e-03	 1.925906e+00	 
4.908284e-01	 8.507269e-02	 -2.800332e-05	 4.792370e-03	 1.919802e+00	 
4.908284e-01	 8.563080e-02	 -2.791744e-05	 4.792275e-03	 1.913539e+00	 
4.908284e-01	 8.620500e-02	 -2.783400e-05	 4.792178e-03	 1.907161e+00	 
4.908284e-01	 8.679227e-02	 -2.775373e-05	 4.792079e-03	 1.900703e+00	 
4.908284e-01	 8.739009e-02	 -2.767721e-05	 4.791979e-03	 1.894197e+00	 
4.908284e-01	 8.799630e-02	 -2.760488e-05	 4.791878e-03	 1.887668e+00	 
4.908284e-01	 8.860931e-02	 -2.753705e-05	 4.791777e-03	 1.881136e+00	 
4.908284e-01	 8.922813e-02	 -2.747391e-05	 4.791675e-03	 1.874610e+00	 
4.908284e-01	 8.985247e-02	 -2.741555e-05	 4.791573e-03	 1.868095e+00	 
4.908284e-01	 9.048274e-02	 -2.736199e-05	 4.791471e-03	 1.861588e+00	 
4.908284e-01	 9.112003e-02	 -2.731324e-05	 4.791368e-03	 1.855078e+00	 
4.908284e-01	 9.176544e-02	 -2.726933e-05	 4.791265e-03	 1.848554e+00	 
4.908284e-01	 9.697677e-02	 -2.710652e-05	 4.790448e-03	 1.798321e+00	 
4.908284e-01	 9.697677e-02	 -2.707427e-05	 4.790445e-03	 1.798321e+00	 
4.908284e-01	 9.241969e-02	 -2.722951e-05	 4.791161e-03	 1.842013e+00	 
4.908284e-01	 9.308309e-02	 -2.719369e-05	 4.791055e-03	 1.835451e+00	 
4.908284e-01	 9.375581e-02	 -2.716226e-05	 4.790949e-03	 1.828869e+00	 
4.908284e-01	 9.443796e-02	 -2.713523e-05	 4.790841e-03	 1.822267e+00	 
4.908284e-01	 9.512965e-02	 -2.711255e-05	 4.790733e-03	 1.815647e+00	 
4.908284e-01	 9.583107e-02	 -2.709418e-05	 4.790623e-03	 1.809008e+00	 
4.908284e-01	 9.654255e-02	 -2.708007e-05	 4.790512e-03	 1.802348e+00	 
4.908284e-01	 9.726449e-02	 -2.707066e-05	 4.790400e-03	 1.795667e+00	 
4.908284e-01	 9.799727e-02	 -2.706663e-05	 4.790287e-03	 1.788962e+00	 
4.908284e-01	 9.874122e-02	 -2.706745e-05	 4.790173e-03	 1.782232e+00	 
4.886574e-01	 9.201299e-02	 -2.761122e-05	 4.825261e-03	 1.846071e+00	 
4.886574e-01	 8.306577e-02	 -2.855293e-05	 4.826671e-03	 1.942845e+00	 
4.886574e-01	 8.352777e-02	 -2.846634e-05	 4.826590e-03	 1.937466e+00	 
4.886574e-01	 8.401798e-02	 -2.837824e-05	 4.826504e-03	 1.931808e+00	 
4.886574e-01	 8.453397e-02	 -2.828964e-05	 4.826414e-03	 1.925906e+00	 
4.886574e-01	 8.507269e-02	 -2.820159e-05	 4.826321e-03	 1.919802e+00	 
4.886574e-01	 8.563080e-02	 -2.811510e-05	 4.826225e-03	 1.913539e+00	 
